profile_pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external_URL,private,#posts,#followers,#follows,follower_following_ratio,Predicted_Fake
1,0.7889691045629503,-0.4367390574247828,2.3462778635457817,1,0.1957492531408809,0,1,-0.2870189006559323,-0.1616036754672911,0.1554965315517511,-0.0647984985431006,0
1,-0.7684144697004307,3.361567290481662,-0.2892671338618087,0,1.0973877766946762,0,1,-0.457416537802365,-0.1663141342498112,-0.6280294560409208,-0.0647270177326457,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,1.5747258185760975,0,1,1.2252601290186578,-0.1632674136686227,0.2393521556419367,-0.0648037176386841,0
1,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,3.192371404952025,0,1,0.9803135256206608,-0.0118464406199308,8.721309225040423,-0.0647785080248094,0
1,1.5912576125168132,-0.4367390574247828,-0.2892671338618087,0,1.4156131379489572,0,1,-0.4414417593198869,-0.1643384451357299,-0.1694440117977181,-0.0648013879129835,0
1,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,1,-0.4414417593198869,-0.1629138693008398,-0.0803474112018959,-0.0647977423883672,0
1,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,2.900664823802268,0,1,-0.4254669808374089,-0.1644632255008298,-0.3030889126914515,-0.064797988133311,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,-0.5998141499948211,0,1,-0.3722177192291486,-0.1609381801867585,0.0467462690597916,-0.0647943573372504,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,1.945988740039425,0,1,-0.3828675715508007,-0.1654094766028372,-0.4485260107228672,-0.0647977415799957,0
1,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,1.468650698158004,0,1,-0.4254669808374089,-0.1580058416069115,-0.1668235235448998,-0.0647734714633974,0
1,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,1,-0.1911702297610639,-0.1642968516806967,0.0087491893939262,-0.0648041339868945,0
1,-0.1077062866796023,-0.4367390574247828,-0.2892671338618087,0,1.468650698158004,1,1,0.043126521315281,-0.1467860071116816,-0.0646244816849861,-0.0647396001054676,0
1,-0.1077062866796023,0.5128375295518283,-0.2892671338618087,0,1.017831436381106,0,1,-0.3828675715508007,-0.164598404229688,-0.063314237558577,-0.0648042597675182,0
1,0.7889691045629503,0.5128375295518283,-0.2892671338618087,0,0.5935309547087319,0,1,-0.4307919069982349,-0.1653262896927706,0.1790809258271158,-0.0648083598903196,1
1,-0.2964800532569819,0.5128375295518283,-0.2892671338618087,0,0.540493394499685,0,0,-0.1538957466352817,-0.1646815911397546,-0.4511464989756855,-0.0647894139300947,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,0.8852375358584892,0,1,-0.2018200820827159,-0.1614996918297079,-0.194338650199492,-0.0647874815994471,0
1,0.7889691045629503,0.5128375295518283,-0.2892671338618087,0,1.6808009389941911,0,1,-0.3402681622641925,-0.1656798340605536,0.0179208982787903,-0.064808628242677,1
1,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,1.9725075201439488,0,1,0.527694801950449,-0.1645776075021714,0.1568067756781602,-0.0648063033149464,0
1,-0.7684144697004307,1.4624141165284392,-0.2892671338618087,0,0.6200497348132553,0,1,2.66831511860251,-0.1648583633236461,-0.3751523396439548,-0.0647973155682018,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,0.4344182740815915,0,1,0.8631651500824884,-0.1643592418632466,0.2734185029285746,-0.0648065124401245,0
1,1.5912576125168132,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,1,-0.4733913162848431,-0.1647127862310295,-0.2742635419104502,-0.0648005160890878,1
1,-0.7684144697004307,-1.3863156444013938,-0.2892671338618087,0,0.1427116929318341,0,1,-0.1645455989569338,-0.1616244721948078,0.4935395161653119,-0.0648025215332806,0
1,0.2698412464751566,0.5128375295518283,-0.2892671338618087,0,1.070868996590153,0,1,-0.228444712886846,-0.1618532361974909,-0.1550313264072175,-0.0647909899204291,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,0.0366365725137405,0,1,-0.3722177192291486,-0.1651183224176041,-0.4301825929531391,-0.0647960672788458,0
1,-0.2964800532569819,-0.4367390574247828,-0.2892671338618087,0,-0.4937390295767274,0,1,0.8578402239216624,-0.1356597578902766,0.0781921280936112,-0.0647217020236259,0
1,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,0.1161929128273107,0,1,-0.3242933837817144,-0.1654718667853871,-0.4550772313549129,-0.0647979467260789,0
1,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,3.0332587243248845,1,0,5.063094160910798,1.450652226896851,1.191899635541389,-0.0629744758760922,0
1,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,1.2299816772172931,0,1,0.6395182513277955,-0.1640992827692885,0.0061287011411079,-0.0648034645128882,0
1,0.7889691045629503,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,1,-0.4467666854807129,-0.1630594463934563,-0.1812362089354005,-0.0647952892874113,1
